h5_index,set_type,artist,genre,style
6652,test,Ike no Taiga,nude painting (nu),Nanga (Bunjinga)
6653,test,Nicolas Poussin,self-portrait,Classicism
6654,test,Ilya Repin,religious painting,Realism
6655,test,Amedeo Modigliani,portrait,Expressionism
6656,test,Antoni Tapies,figurative,Art Informel
6657,test,Grant Wood,landscape,Post-Impressionism
6658,test,Pietro Perugino,religious painting,High Renaissance
6659,test,William H. Johnson,portrait,Expressionism
6660,test,Antonio Palolo,figurative,Pop Art
6661,test,Giorgio de Chirico,cityscape,Neo-baroque
6662,test,Horace Pippin,portrait,Naïve Art (Primitivism)
6663,test,Andy Warhol,,Pop Art
6664,test,Mario Prassinos,still life,Cubism
6665,test,Maurice Prendergast,genre painting,Post-Impressionism
6666,test,Carl Buchheister,abstract,Dada
6667,test,Peter Paul Rubens,mythological painting,Baroque
6668,test,Robert Henri,portrait,American Realism
6669,test,Bram van Velde,abstract,Lyrical Abstraction
6670,test,Maurice Denis,genre painting,Post-Impressionism
6671,test,Louay Kayyali,genre painting,Expressionism
6672,test,Boris Grigoriev,still life,Neoclassicism
6673,test,Taras Shevchenko,genre painting,Romanticism
6674,test,Annibale Carracci,religious painting,Baroque
6675,test,Julian Alden Weir,landscape,Impressionism
6676,test,Pierre-Paul Prud'hon,allegorical painting,Neoclassicism
6677,test,William Michael Harnett,still life,Realism
6678,test,Luca Giordano,mythological painting,Baroque
6679,test,George Morland,animal painting,Rococo
6680,test,Vladimir Makovsky,portrait,Realism
6681,test,Agnes Martin,abstract,Minimalism
6682,test,Edouard Manet,portrait,Impressionism
6683,test,Boris Kustodiev,genre painting,Art Nouveau (Modern)
6684,test,Olivier Debre,abstract,Lyrical Abstraction
6685,test,Edvard Munch,landscape,Expressionism
6686,test,William Merritt Chase,landscape,Impressionism
6687,test,George Bouzianis,still life,Expressionism
6688,test,Erte,design,Art Deco
6689,test,Domenico Veneziano,religious painting,Early Renaissance
6690,test,John William Godward,portrait,Neoclassicism
6691,test,Salvador Dali,landscape,Symbolism
6692,test,Peter Paul Rubens,portrait,Baroque
6693,test,Maria Primachenko,genre painting,Naïve Art (Primitivism)
6694,test,Nicholas Roerich,landscape,Symbolism
6695,test,Camille Graeser,abstract,Concretism
6696,test,Peder Severin Kroyer,genre painting,Impressionism
6697,test,Aldo Mondino,portrait,Pop Art
6698,test,Theo van Doesburg,sketch and study,Neoplasticism
6699,test,Camille Corot,mythological painting,Realism
6700,test,Frida Kahlo,portrait,Naïve Art (Primitivism)
6701,test,Thomas Lawrence,portrait,Romanticism
6702,test,David Kakabadze,portrait,Expressionism
6703,test,Stanley Spencer,cityscape,Neo-Romanticism
6704,test,Limbourg brothers,illustration,International Gothic
6705,test,Louis Janmot,illustration,Symbolism
6706,test,Theodore Gericault,animal painting,Romanticism
6707,test,Eugene Boudin,cityscape,Impressionism
6708,test,John Singleton Copley,portrait,Neoclassicism
6709,test,Giovanni Boldini,portrait,Realism
6710,test,Lucian Freud,portrait,Expressionism
6711,test,Vincent van Gogh,genre painting,Realism
6712,test,Charles Tunnicliffe,wildlife painting,Naturalism
6713,test,Diego Rivera,allegorical painting,Muralism
6714,test,George Stubbs,genre painting,Romanticism
6715,test,Gustave Dore,illustration,Romanticism
6716,test,Maurice Quentin de La Tour,portrait,Rococo
6717,test,Paul Kane,portrait,Romanticism
6718,test,Friedensreich Hundertwasser,figurative,Transautomatism
6719,test,Karl Bryullov,mythological painting,Neoclassicism
6720,test,Charles Jacque,pastorale,Realism
6721,test,Felicien Rops,nude painting (nu),Symbolism
6722,test,Robert Spencer,genre painting,Impressionism
6723,test,Giorgione,portrait,High Renaissance
6724,test,Dmitry Levitzky,portrait,Neoclassicism
6725,test,John James Audubon,illustration,Naturalism
6726,test,Leonardo da Vinci,religious painting,Early Renaissance
6727,test,Giovanni Paolo Panini,veduta,Baroque
6728,test,Ferdynand Ruszczyc,landscape,Symbolism
6729,test,Raoul De Keyser,abstract,New Casualism
6730,test,François Barraud,nude painting (nu),Classicism
6731,test,Gustave Loiseau,landscape,Post-Impressionism
6732,test,Willard Metcalf,landscape,Impressionism
6733,test,Tsuguharu Foujita,portrait,Magic Realism
6734,test,Raphael Kirchner,design,Art Nouveau (Modern)
6735,test,Ernst Ludwig Kirchner,genre painting,Expressionism
6736,test,Viktor Vasnetsov,portrait,Symbolism
6737,test,Theo van Doesburg,abstract,Neoplasticism
6738,test,Annibale Carracci,genre painting,Baroque
6739,test,Laszlo Moholy-Nagy,abstract,Constructivism
6740,test,Paul Cezanne,landscape,Post-Impressionism
6741,test,Paul Cezanne,still life,Post-Impressionism
6742,test,William Collins,genre painting,Romanticism
6743,test,Camille Pissarro,cityscape,Impressionism
6744,test,Gustav Klimt,landscape,Symbolism
6745,test,Paul Cezanne,genre painting,Post-Impressionism
6746,test,Bernhard Strigel,religious painting,Northern Renaissance
6747,test,Martiros Saryan,landscape,Realism
6748,test,William Simpson,battle painting,Realism
6749,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
6750,test,Theophrastos Triantafyllidis,flower painting,Impressionism
6751,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
6752,test,Roy Lichtenstein,landscape,Pop Art
6753,test,Konstantin Somov,design,Symbolism
6754,test,Sydney Laurence,marina,Romanticism
6755,test,Thomas Lawrence,portrait,Romanticism
6756,test,Honore Daumier,genre painting,Realism
6757,test,Edward Burne-Jones,sketch and study,Romanticism
6758,test,Jules Joseph Lefebvre,nude painting (nu),Academicism
6759,test,Carl Bloch,religious painting,Academicism
6760,test,Zinaida Serebriakova,landscape,Impressionism
6761,test,Raphael,portrait,High Renaissance
6762,test,Pietro Perugino,religious painting,Early Renaissance
6763,test,George Romney,portrait,Rococo
6764,test,Eyvind Earle,landscape,Magic Realism
6765,test,John Bratby,flower painting,Expressionism
6766,test,John Henry Twachtman,landscape,Impressionism
6767,test,Giovanni Boldini,interior,Impressionism
6768,test,Childe Hassam,genre painting,Impressionism
6769,test,Jose Maria Velasco,landscape,Realism
6770,test,Evelyne Axell,portrait,Pop Art
6771,test,Vasile Dobrian,cityscape,Expressionism
6772,test,Mstislav Dobuzhinsky,cityscape,Art Nouveau (Modern)
6773,test,Valentin Serov,portrait,Impressionism
6774,test,Isaac van Ostade,landscape,Baroque
6775,test,Sabin Balasa,symbolic painting,Surrealism
6776,test,Joseph Wright,portrait,Neoclassicism
6777,test,Stare gniazdo,landscape,Impressionism
6778,test,Paul Feeley,abstract,Color Field Painting
6779,test,Nikolay Bogdanov-Belsky,genre painting,Impressionism
6780,test,Benjamin Brown,landscape,Impressionism
6781,test,Gene Davis,poster,Color Field Painting
6782,test,Emil Nolde,nude painting (nu),Expressionism
6783,test,Adriaen van de Venne,genre painting,Baroque
6784,test,garrett ames ledbetter,,Contemporary Realism
6785,test,Pierre-Auguste Renoir,landscape,Impressionism
6786,test,Ion Theodorescu-Sion,portrait,Post-Impressionism
6787,test,M.F. Husain,portrait,Cubism
6788,test,Ivan Shishkin,landscape,Realism
6789,test,Jules Perahim,landscape,Surrealism
6790,test,William Merritt Chase,landscape,Impressionism
6791,test,Theodor Severin Kittelsen,illustration,Neo-Romanticism
6792,test,Boris Kustodiev,portrait,Realism
6793,test,Rene Magritte,genre painting,Art Deco
6794,test,Pablo Picasso,portrait,Surrealism
6795,test,Paul Gauguin,landscape,Cloisonnism
6796,test,Gustave Dore,illustration,Romanticism
6797,test,Adam Baltatu,cityscape,Impressionism
6798,test,Ford Madox Brown,history painting,Romanticism
6799,test,Fernand Leger,still life,Purism
6800,test,Jacek Malczewski,portrait,Art Nouveau (Modern)
6801,test,Zinaida Serebriakova,animal painting,Expressionism
6802,test,Luca Giordano,religious painting,Baroque
6803,test,Adolph Menzel,genre painting,Realism
6804,test,Albert Bierstadt,landscape,Luminism
6805,test,Eyvind Earle,portrait,Magic Realism
6806,test,Orest Kiprensky,portrait,Romanticism
6807,test,Johan Hendrik Weissenbruch,landscape,Realism
6808,test,Edwin Lord Weeks,genre painting,Orientalism
6809,test,Sol LeWitt,abstract,Post-Painterly Abstraction
6810,test,Konstantin Yuon,genre painting,Socialist Realism
6811,test,Francisco Goya,genre painting,Romanticism
6812,test,M. H. Maxy,genre painting,Cubism
6813,test,Canaletto,capriccio,Baroque
6814,test,Orest Kiprensky,portrait,Romanticism
6815,test,Konstantinos Parthenis,cityscape,Post-Impressionism
6816,test,Armando Reveron,landscape,Impressionism
6817,test,Afro,abstract,Lyrical Abstraction
6818,test,Camille Corot,landscape,Realism
6819,test,Alekos Kontopoulos ,sketch and study,Realism
6820,test,Romul Nutiu,figurative,Tachisme
6821,test,Henri Matisse,interior,Impressionism
6822,test,Paul Mathiopoulos,portrait,Art Nouveau (Modern)
6823,test,Konstantinos Parthenis,symbolic painting,Expressionism
6824,test,Robert Harris,self-portrait,Impressionism
6825,test,John Singer Sargent,cityscape,Realism
6826,test,Aubrey Beardsley,design,Art Nouveau (Modern)
6827,test,Emilio Grau Sala,genre painting,Fauvism
6828,test,George Romney,portrait,Rococo
6829,test,Kiyoshi Saito,figurative,Sōsaku hanga
6830,test,Isaac Levitan,landscape,Realism
6831,test,Gustave Courbet,genre painting,Realism
6832,test,Sir Lawrence Alma-Tadema,interior,Romanticism
6833,test,Henri Matisse,still life,Expressionism
6834,test,George Romney,portrait,Rococo
6835,test,Utagawa Kuniyoshi,,
6836,test,Marc Chagall,genre painting,Expressionism
6837,test,Philip de Laszlo,portrait,Realism
6838,test,Guido Reni,religious painting,Baroque
6839,test,Burhan Dogancay,figurative,Pop Art
6840,test,Meijer de Haan,genre painting,Cloisonnism
6841,test,Zdislav Beksinski,symbolic painting,Surrealism
6842,test,Gustave Moreau,religious painting,Symbolism
6843,test,Giovanni Battista Piranesi,cityscape,Neoclassicism
6844,test,Carl Larsson,genre painting,Art Nouveau (Modern)
6845,test,James Ensor,sketch and study,Expressionism
6846,test,Miklos Barabas,genre painting,Romanticism
6847,test,Ferdinand Georg Waldmüller,genre painting,Biedermeier
6848,test,Jacob van Strij,genre painting,Neoclassicism
6849,test,Eugene de Blaas,genre painting,Academicism
6850,test,Julius Evola,abstract,Dada
6851,test,Angelica Kauffman,portrait,Neoclassicism
6852,test,Frans Snyders,animal painting,Baroque
6853,test,Anders Zorn,nude painting (nu),Impressionism
6854,test,alex colville,,Magic Realism
6855,test,Isaac Levitan,landscape,Realism
6856,test, Wassily Kandinsky,abstract,Abstract Art
6857,test,Jean-Francois Millet,sketch and study,Realism
6858,test,William Leighton Leitch,interior,Romanticism
6859,test,Dante Gabriel Rossetti,sketch and study,Romanticism
6860,test,Franz Marc,genre painting,Post-Impressionism
6861,test,Vincent van Gogh,genre painting,Realism
6862,test,Luca Signorelli,religious painting,High Renaissance
6863,test,Claude Monet,landscape,Impressionism
6864,test,Andre Derain,landscape,Neoclassicism
6865,test,John Henry Twachtman,cityscape,Tonalism
6866,test,Theophile Steinlen,illustration,Realism
6867,test,Andre Derain,portrait,Expressionism
6868,test,Henri Matisse,genre painting,Expressionism
6869,test,Thomas Gainsborough,genre painting,Rococo
6870,test,David Cox,cityscape,Romanticism
6871,test,Christo Coetzee,abstract,Lyrical Abstraction
6872,test,Walasse Ting,nude painting (nu),Pop Art
6873,test,Edward Burne-Jones,genre painting,Romanticism
6874,test,Boris Grigoriev,portrait,Expressionism
6875,test,Pierre-Auguste Renoir,landscape,Impressionism
6876,test,William Morris,design,Romanticism
6877,test,Martiros Saryan,portrait,Expressionism
6878,test,George Morland,genre painting,Rococo
6879,test,Alfred Sisley,landscape,Impressionism
6880,test,Niko Pirosmani,wildlife painting,Naïve Art (Primitivism)
6881,test,Gene Davis,abstract,Color Field Painting
6882,test,Georges Rouault,genre painting,Expressionism
6883,test,Claude Monet,cityscape,Impressionism
6884,test,David Burliuk,genre painting,Naïve Art (Primitivism)
6885,test,Victor Pasmore,abstract,Abstract Expressionism
6886,test,Zdislav Beksinski,symbolic painting,Surrealism
6887,test,Ralph Earl,portrait,Rococo
6888,test,Thomas Cole,allegorical painting,Romanticism
6889,test,Raoul Dufy,still life,Fauvism
6890,test,Edward Lear,landscape,Romanticism
6891,test,Matthias Grünewald,religious painting,Northern Renaissance
6892,test,Ilya Repin,portrait,Realism
6893,test,Lavinia Fontana,portrait,Mannerism (Late Renaissance)
6894,test,Jean-Francois Millet,genre painting,Realism
6895,test,Albrecht Durer,landscape,Northern Renaissance
6896,test,Giorgio Vasari,religious painting,Mannerism (Late Renaissance)
6897,test,Uemura Shoen,bijinga,Nihonga
6898,test,Christo Coetzee,portrait,Expressionism
6899,test,Boris Kustodiev,genre painting,Art Nouveau (Modern)
6900,test,Diego Rivera,portrait,Naïve Art (Primitivism)
6901,test,Albrecht Durer,religious painting,Northern Renaissance
6902,test,Christopher Wood,marina,Naïve Art (Primitivism)
6903,test,Giovanni Battista Piranesi,genre painting,Neoclassicism
6904,test,Louise Elisabeth Vigee Le Brun,portrait,Rococo
6905,test,Mario Tozzi,nude painting (nu),
6906,test,Orest Kiprensky,portrait,Romanticism
6907,test,Maurice Denis,portrait,Post-Impressionism
6908,test,Luigi Veronesi,abstract,Concretism
6909,test,John Jackson,portrait,Rococo
6910,test,Theodor Severin Kittelsen,illustration,Neo-Romanticism
6911,test,Guy Rose,still life,Realism
6912,test,Georges Hugnet,figurative,Surrealism
6913,test,Pierre Bonnard,self-portrait,Post-Impressionism
6914,test,Nicholas Roerich,illustration,Art Nouveau (Modern)
6915,test,Mikhail Vrubel,genre painting,Romanticism
6916,test,Antonello da Messina,religious painting,Early Renaissance
6917,test,Egon Schiele,portrait,Expressionism
6918,test,Nicholas Roerich,cityscape,Art Nouveau (Modern)
6919,test,David Alfaro Siqueiros,genre painting,Expressionism
6920,test,Henri Le Fauconnier,portrait,Post-Impressionism
6921,test,Antoine Blanchard,cityscape,Impressionism
6922,test,Ivan Kramskoy,portrait,Realism
6923,test,Albert Gleizes,cityscape,Orphism
6924,test,Nikola Tanev,landscape,Post-Impressionism
6925,test,Annibale Carracci,portrait,Baroque
6926,test,Stephen Mueller,abstract,Abstract Expressionism
6927,test,Bice Lazzari,abstract,Art Informel
6928,test,Marcel Marien,figurative,Surrealism
6929,test,Hannelore Baron,abstract,Abstract Expressionism
6930,test,Paul Cezanne,landscape,Post-Impressionism
6931,test,Edward Burne-Jones,mythological painting,Symbolism
6932,test,Giovanni Battista Piranesi,design,Neoclassicism
6933,test,Paritosh Sen,portrait,Expressionism
6934,test,Paul Delvaux,portrait,Surrealism
6935,test,Jackson Pollock,abstract,Action painting
6936,test,Edouard Cortes,cityscape,Post-Impressionism
6937,test,Tintoretto,portrait,Mannerism (Late Renaissance)
6938,test,Nakahara Nantenbo,religious painting,Zen
6939,test,Gerhard von Graevenitz,abstract,Op Art
6940,test,Reza Abbasi,miniature,Safavid Period
6941,test,Felix Vallotton ,self-portrait,Realism
6942,test,Aubrey Beardsley,genre painting,Art Nouveau (Modern)
6943,test,T. C. Steele,landscape,Impressionism
6944,test,Gustave Dore,illustration,Romanticism
6945,test,Edouard Manet,genre painting,Impressionism
6946,test,Giorgio Vasari,allegorical painting,Mannerism (Late Renaissance)
6947,test,Henri de Toulouse-Lautrec,genre painting,Post-Impressionism
6948,test,Arthur Dove,cloudscape,Abstract Art
6949,test,Mary Cassatt,genre painting,Impressionism
6950,test,Hans Baldung,allegorical painting,Northern Renaissance
6951,test,Auguste Toulmouche,genre painting,Academicism
6952,test,Dirk Bouts,religious painting,Northern Renaissance
6953,test,Camille Pissarro,landscape,Impressionism
6954,test,Jules Perahim,figurative,Surrealism
6955,test,Marc Chagall,genre painting,Naïve Art (Primitivism)
6956,test,Howard Pyle,illustration,Romanticism
6957,test,The Eagles,religious painting,Neo-Romanticism
6958,test,Richard Pousette-Dart,abstract,Abstract Expressionism
6959,test,Albert Anker,genre painting,Realism
6960,test,Jozsef Rippl-Ronai,portrait,Post-Impressionism
6961,test,Felix Vallotton ,flower painting,Magic Realism
6962,test,Fra Angelico,religious painting,Early Renaissance
6963,test,Erte,design,Art Deco
6964,test,George Stefanescu-Ramnic ,genre painting,Fauvism
6965,test,Helene Schjerfbeck,genre painting,Realism
6966,test,Ivan Aivazovsky,landscape,Romanticism
6967,test,Alexej von Jawlensky,still life,Fauvism
6968,test,Raoul Dufy,nude painting (nu),Post-Impressionism
6969,test,Eyvind Earle,landscape,Magic Realism
6970,test,John Everett Millais,portrait,Realism
6971,test,Andrea del Castagno,religious painting,Early Renaissance
6972,test,Adolf Hitler,,
6973,test,Ethel Carrick,genre painting,Impressionism
6974,test,Zinaida Serebriakova,portrait,Art Nouveau (Modern)
6975,test,"Piute Indian at Bridal Veil Falls, Yosemite",landscape,Romanticism
6976,test,Niko Pirosmani,wildlife painting,Naïve Art (Primitivism)
6977,test,William Hogarth,allegorical painting,Rococo
6978,test,Theophile Steinlen,sketch and study,Realism
6979,test,Dmitry Levitzky,portrait,Rococo
6980,test,Saturnino Herran,genre painting,Realism
6981,test,Paul Gauguin,genre painting,Post-Impressionism
6982,test,Utagawa Toyokuni II,animal painting,Ukiyo-e
6983,test,Milton Resnick,abstract,Abstract Expressionism
6984,test,Julian Alden Weir,portrait,Impressionism
6985,test,Nicholas Roerich,cityscape,Art Nouveau (Modern)
